Account,Day,Details,Amount,Balance,Transaction ID,Net Daily Revenue
Taylor Myers (The Suits Law Firm Daily Wage),300,Wage,-1024.0,3238559.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),300,Wage,-1512.0,3240471.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),300,Wage,-1368.0,3237191.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),300,Wage,-968.0,3236223.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),300,Wage,-1400.0,3241983.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),300,Wage,-888.0,3239583.0,G8MHU,
Danielle Mitchell (Kalico Midtown Daily Wage),300,Wage,-200.0,3247619.0,9YO0R,
Zoe Foster (Katar Midtown Daily Wage),300,Wage,-300.0,3245015.0,UI5RK,
Mark Nelson (Katar Midtown Daily Wage),300,Wage,-516.0,3245315.0,UI5RK,
Harvey Anderson (The Green Salad Daily Wage),300,Wage,-288.0,3245831.0,HQXBV,
Zoe Thompson (The Green Salad Daily Wage),300,Wage,-340.0,3246119.0,HQXBV,
Jennifer Kelly (The Green Salad Daily Wage),300,Wage,-350.0,3246459.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),300,Wage,-266.0,3246809.0,HQXBV,
Owen Martin (The Suits Law Firm Daily Wage),300,Wage,-728.0,3235495.0,G8MHU,
Leon Powell (Kalico Midtown Daily Wage),300,Wage,-64.0,3247075.0,9YO0R,
Joel Rogers (Kalico Midtown Daily Wage),300,Wage,-240.0,3247139.0,9YO0R,
Eve Sullivan (Kalico Midtown Daily Wage),300,Wage,-240.0,3247379.0,9YO0R,
Ruth Gray (The Suits Law Firm Daily Wage),300,Wage,-1632.0,3243383.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),300,Wage,-968.0,3234527.0,G8MHU,
Karvin Kueen Revenue,300,Revenue,3570.0,3372701.0,K3NN0,
Traci Martin (The Suits Law Firm Daily Wage),300,Wage,-1544.0,3231383.0,G8MHU,
